date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2022-04-16 20:43:00,GOES-17,1.3133713e-07,3.2446128e-06,3.4779645829985384e-08,4.412775069795316e-07,8.983325203563846,2.7648160175701062e+47,7.972916861032092,8.347404601068602e+47,0.027648160175701,0.083474046010686,4,2022-04-16,False
2022-04-16 20:44:00,GOES-17,1.4060693e-07,3.3459412e-06,4.337262282660959e-08,5.025297014071839e-07,9.362760418245092,2.9590879149334646e+47,8.328362476761308,8.738201177264956e+47,0.0295908791493346,0.0873820117726495,4,2022-04-16,False
2022-04-16 20:45:00,GOES-17,1.4030688e-07,3.3735203e-06,3.832520434343678e-08,4.969836027157726e-07,8.895178925943645,3.161798447853829e+47,7.890837054316565,9.595674131447505e+47,0.0316179844785382,0.095956741314475,4,2022-04-16,False
2022-04-16 20:46:00,GOES-17,1.4224993e-07,3.4091377e-06,3.0140022033720015e-08,4.395403720991453e-07,8.439820398766631,3.043775608997558e+47,7.46944057551984,9.491091663306199e+47,0.0304377560899755,0.094910916633062,4,2022-04-16,False
2022-04-16 20:47:00,GOES-17,1.3820872e-07,3.4107302e-06,1.6149442672031e-08,2.9087846087350044e-07,7.700036592881435,2.368330758664457e+47,6.791309970774961,7.728447043498237e+47,0.0236833075866445,0.0772844704349823,4,2022-04-16,False
2022-04-16 20:48:00,GOES-17,1.4069785e-07,3.4591533e-06,9.36071842261299e-09,2.145404778275406e-07,6.963815821420392,2.133409318257144e+47,6.122913012826484,7.294130100740593e+47,0.0213340931825714,0.0729413010074059,4,2022-04-16,False
2022-04-16 20:49:00,GOES-17,1.538868e-07,3.6011038e-06,1.3279873201099692e-08,2.551626039348776e-07,7.491926569222575,2.188694255803825e+47,6.601769040134776,7.23605974396034e+47,0.0218869425580382,0.0723605974396034,4,2022-04-16,False
2022-04-16 20:50:00,GOES-17,1.64755e-07,3.7464092e-06,2.4448112867503372e-08,3.728889623744181e-07,8.27451834997956,2.6697980098624752e+47,7.317353019677372,8.408330879730027e+47,0.0266979800986247,0.0840833087973002,4,2022-04-16,False
2022-04-16 20:51:00,GOES-17,1.5189123e-07,3.693213e-06,9.64129753810994e-09,2.8407544050423894e-07,6.297770128570407,3.539358394969676e+47,5.525015457639356,1.2617626009250857e+48,0.0353935839496967,0.1261762600925085,4,2022-04-16,False
2022-04-16 21:03:00,GOES-17,1.08483775e-07,3.1074526e-06,9.015423074743012e-09,3.750392352230848e-08,14.918870309000196,1.352296127699293e+46,14.368764315568356,2.8633014949384515e+46,0.0013522961276992,0.0028633014949384,4,2022-04-16,False
2022-04-16 21:17:00,GOES-17,9.875049e-08,2.9611072e-06,3.2721132470214798e-09,4.0589839045424014e-08,9.075708241373396,2.5036462586449623e+46,8.059111007836059,7.518085721350214e+46,0.0025036462586449,0.0075180857213502,4,2022-04-16,False
2022-04-16 21:18:00,GOES-17,1.0669322e-07,2.9973903e-06,2.0627318519927943e-08,1.4434795048146048e-07,11.810339044666932,6.342138902655029e+46,10.787420974314454,1.6147954076762311e+47,0.006342138902655,0.0161479540767623,4,2022-04-16,False
2022-04-16 21:19:00,GOES-17,9.9644105e-08,2.9701266e-06,1.5953581566918732e-08,1.4888996702211446e-07,10.347793065235283,7.63921704861995e+46,9.275443134183083,2.129965482059642e+47,0.0076392170486199,0.0212996548205964,4,2022-04-16,False
2022-04-16 21:20:00,GOES-17,9.2499775e-08,2.9143532e-06,8.230315984292247e-09,1.0581084097793793e-07,8.929888434125742,6.690994524234669e+46,7.923139976656728,2.026478074797249e+47,0.0066909945242346,0.0202647807479724,4,2022-04-16,False
2022-04-16 21:23:00,GOES-17,1.3511647e-07,3.1195984e-06,2.8423244202713253e-08,1.2220812095620204e-07,14.691876069470222,4.452641088688588e+46,14.097385862707467,9.53947540044422e+46,0.0044526410886885,0.0095394754004442,4,2022-04-16,False
2022-04-16 21:24:00,GOES-17,1.5759504e-07,3.2826692e-06,5.795093471760993e-08,3.125426246697316e-07,13.265336168219813,1.2306100504769516e+47,12.422881060640018,2.8571652885854313e+47,0.0123061005047695,0.0285716528858543,4,2022-04-16,False
2022-04-16 21:25:00,GOES-17,1.2233626e-07,3.1541213e-06,2.9836485282430665e-08,2.397680418653181e-07,11.089144349863004,1.1297291687655303e+47,10.023338052181934,3.0113473630727464e+47,0.0112972916876553,0.0301134736307274,4,2022-04-16,False
2022-04-16 21:26:00,GOES-17,1.0124584e-07,3.0232447e-06,1.2439976160294464e-08,1.3603812476503665e-07,9.61507828318377,7.709291446263189e+46,8.567156470004226,2.243447006471252e+47,0.0077092914462631,0.0224344700647125,4,2022-04-16,False
2022-04-16 21:38:00,GOES-17,8.788298e-08,2.8147474e-06,6.6315735125499495e-09,5.7824763644021024e-08,10.67883728729461,2.8512070533265643e+46,9.60505190017379,7.793528387905492e+46,0.0028512070533265,0.0077935283879054,4,2022-04-16,False
2022-04-16 21:42:00,GOES-17,9.1459235e-08,2.8514635e-06,8.53010106993679e-09,8.432402864855248e-08,10.075488167996282,4.480244169025936e+46,9.008919585366897,1.2695051336389679e+47,0.0044802441690259,0.0126950513363896,4,2022-04-16,False
2022-04-16 21:43:00,GOES-17,9.0403624e-08,2.8464299e-06,2.5206432496815982e-09,3.16824753099354e-08,9.021637378989064,1.972126241211961e+46,8.008639900063839,5.94078184047782e+46,0.0019721262412119,0.0059407818404778,4,2022-04-16,False
2022-04-16 21:45:00,GOES-17,8.796685e-08,2.8168188e-06,5.828447058320307e-09,5.7054649005294784e-08,10.121397317797545,3.0131198532919617e+46,9.05356260137251,8.514822472684155e+46,0.0030131198532919,0.0085148224726841,4,2022-04-16,False
2022-04-16 21:46:00,GOES-17,8.678344e-08,2.817672e-06,5.204164210681483e-09,3.4902086554211564e-08,12.038636889624112,1.5034042147501176e+46,11.036901868435429,3.771671984446071e+46,0.0015034042147501,0.003771671984446,4,2022-04-16,False
2022-04-16 21:47:00,GOES-17,1.0234466e-07,2.9101707e-06,1.0885422341289086e-08,5.87072008784162e-08,13.26537304429764,2.311540816045834e+46,12.422923678153644,5.36680105204513e+46,0.0023115408160458,0.0053668010520451,4,2022-04-16,False
2022-04-16 21:48:00,GOES-17,1.02280474e-07,2.9135156e-06,1.1876849725922511e-08,6.708569344482386e-08,12.996156874977116,2.6880096867449647e+46,12.112796648626706,6.346015693793898e+46,0.0026880096867449,0.0063460156937938,4,2022-04-16,False
2022-04-16 21:59:00,GOES-17,7.8323794e-08,2.6408754e-06,8.032671416913217e-09,1.1572114999580665e-07,8.485649633147055,7.941806545679711e+46,7.511658515692083,2.469643951344488e+47,0.0079418065456797,0.0246964395134448,4,2022-04-16,False
2022-04-16 22:00:00,GOES-17,8.256701e-08,2.6842415e-06,1.2934755488913652e-08,1.835808234318393e-07,8.54216951291198,1.2461743501030335e+47,7.563772719368659,3.862169259155889e+47,0.0124617435010303,0.0386216925915589,4,2022-04-16,False
2022-04-16 22:01:00,GOES-17,9.0238935e-08,2.7377012e-06,2.0490517727012048e-08,2.3068810151016805e-07,9.487043271407604,1.3326228869998935e+47,8.445742213076914,3.906869839740949e+47,0.0133262288699989,0.0390686983974094,4,2022-04-16,False
2022-04-16 22:02:00,GOES-17,8.651647e-08,2.7437761e-06,1.3193350412166184e-08,2.091630904033082e-07,8.13575344122054,1.5418420996283035e+47,7.189851590037764,4.897429016389795e+47,0.015418420996283,0.0489742901638979,4,2022-04-16,False
2022-04-16 22:03:00,GOES-17,8.1390624e-08,2.7037743e-06,5.0742485768751075e-09,1.212481492984807e-07,6.846613986275508,1.2502423614994495e+47,6.017173731705937,4.306459485814355e+47,0.0125024236149944,0.0430645948581435,4,2022-04-16,False
2022-04-16 22:15:00,GOES-17,6.522995e-08,2.484849e-06,5.7963731592280965e-09,4.8778019845485694e-08,10.855880866036586,2.357198675329336e+46,9.78414663707113,6.37418465898072e+46,0.0023571986753293,0.0063741846589807,4,2022-04-16,False
2022-04-16 22:16:00,GOES-17,6.5741375e-08,2.4717494e-06,4.107612028292351e-09,4.7681169235147536e-08,9.35474868758134,2.81117010775456e+46,8.320813081223625,8.305275631257639e+46,0.0028111701077545,0.0083052756312576,4,2022-04-16,False
2022-04-16 22:18:00,GOES-17,6.379461e-08,2.465842e-06,2.791416875425056e-09,4.229104888509028e-08,8.298911856774419,3.0128020107463477e+46,7.339783755089537,9.47453519562648e+46,0.0030128020107463,0.0094745351956264,4,2022-04-16,False
2022-04-16 22:32:00,GOES-17,5.878429e-08,2.364102e-06,4.208871473565523e-09,4.4633679863181897e-08,9.752695269941066,2.479278781994712e+46,8.698238876876621,7.157880266099147e+46,0.0024792787819947,0.0071578802660991,4,2022-04-16,False
2022-04-16 22:33:00,GOES-17,6.006652e-08,2.3880214e-06,4.792422458876899e-09,7.625794751220384e-08,8.122706777244158,5.637087395221641e+46,7.177874718399835,1.7919789344623964e+47,0.0056370873952216,0.0179197893446239,4,2022-04-16,False
2022-04-16 22:34:00,GOES-17,6.418034e-08,2.4324902e-06,7.168672766511008e-09,1.1272504707449117e-07,8.16479081351373,8.258235807039098e+46,7.216515506555172,2.6184118867720725e+47,0.0082582358070391,0.0261841188677207,4,2022-04-16,False
2022-04-16 22:35:00,GOES-17,7.308632e-08,2.510037e-06,1.5351172777400283e-08,1.8212676877737977e-07,9.261848535353192,1.0896780659365114e+47,8.233429205339077,3.2368006451153394e+47,0.0108967806593651,0.0323680064511533,4,2022-04-16,False
2022-04-16 22:36:00,GOES-17,8.715778e-08,2.6582343e-06,2.90782082856822e-08,3.10273890136159e-07,9.724862891711595,1.7303890740243216e+47,8.671673668367307,5.0037814733891996e+47,0.0173038907402432,0.050037814733892,4,2022-04-16,False
2022-04-16 22:37:00,GOES-17,9.0648335e-08,2.7221186e-06,3.1864043847917856e-08,3.580164502636763e-07,9.495792648235204,2.0654203973202905e+47,8.454023867360982,6.052145326133185e+47,0.0206542039732029,0.0605214532613318,4,2022-04-16,False
2022-04-16 22:38:00,GOES-17,9.4162814e-08,2.7435765e-06,3.409629556472282e-08,3.5555513022700325e-07,9.828924737517934,1.953765545236804e+47,8.77115483681236,5.615985626576617e+47,0.019537655452368,0.0561598562657661,4,2022-04-16,False
2022-04-16 22:39:00,GOES-17,9.5875e-08,2.7832666e-06,3.1694661117853684e-08,3.507764176902129e-07,9.56206801427175,2.0035679783204966e+47,8.516829337095157,5.84838357650722e+47,0.0200356797832049,0.0584838357650722,4,2022-04-16,False
2022-04-16 22:40:00,GOES-17,1.0733425e-07,2.903754e-06,3.4247932489961386e-08,3.9371707316604443e-07,9.39638884517647,2.3062560894400332e+47,8.360073797468676,6.7970537725227885e+47,0.0230625608944003,0.0679705377252278,4,2022-04-16,False
2022-04-16 22:41:00,GOES-17,1.213111e-07,3.0203412e-06,3.4153323724694935e-08,3.621069026849e-07,9.75366464360688,2.011125698608498e+47,8.69916464746277,5.805960257754015e+47,0.0201112569860849,0.0580596025775401,4,2022-04-16,False
2022-04-16 22:42:00,GOES-17,1.202441e-07,3.031061e-06,2.9595760508982494e-08,3.0894238989276346e-07,9.824223138908856,1.6987531576145304e+47,8.766650559714599,4.884289887967925e+47,0.0169875315761453,0.0488428988796792,4,2022-04-16,False
2022-04-16 22:43:00,GOES-17,1.0719329e-07,2.9455546e-06,1.3030472700847897e-08,2.0197808225930205e-07,8.216193640511994,1.46374315144614e+47,7.263739732840433,4.626406888864013e+47,0.0146374315144614,0.0462640688886401,4,2022-04-16,False
2022-04-16 22:44:00,GOES-17,1.0196442e-07,2.8877414e-06,6.089415194310277e-09,1.0447479326103348e-07,7.862191845482025,8.185065226238564e+46,6.939284391798974,2.644271340454139e+47,0.0081850652262385,0.0264427134045413,4,2022-04-16,False
2022-04-16 23:26:00,GOES-17,3.9223863e-08,1.867381e-06,1.0720402343622482e-08,6.322056833596434e-08,12.750176374427362,2.5764199353789626e+46,11.831928816129704,6.177730664190463e+46,0.0025764199353789,0.0061777306641904,4,2022-04-16,False
2022-04-16 23:27:00,GOES-17,3.7665323e-08,1.8678486e-06,8.356382252827643e-09,6.720210876665078e-08,11.08537648966531,3.167660859567823e+46,10.019445511035862,8.445523425733503e+46,0.0031676608595678,0.0084455234257335,4,2022-04-16,False
2022-04-16 23:28:00,GOES-17,3.543979e-08,1.8573671e-06,4.388677865563295e-09,4.714547685580328e-08,9.694560194316251,2.6408342526224083e+46,8.642783200096494,7.64985421467066e+46,0.0026408342526224,0.0076498542146706,4,2022-04-16,False
2022-04-16 23:37:00,GOES-17,3.0778594e-08,1.7708728e-06,3.006533688676427e-09,3.1618128559784964e-08,9.790500016926796,1.746863064306672e+46,8.734370509843822,5.032377304592136e+46,0.0017468630643066,0.0050323773045921,4,2022-04-16,False
2022-04-16 23:38:00,GOES-17,4.0735078e-08,1.8443294e-06,1.6852407469514222e-08,1.1937549970753025e-07,11.745604707741904,5.275446293147793e+46,10.71725694300848,1.3488606075846799e+47,0.0052754462931477,0.0134886060758468,4,2022-04-16,False
2022-04-16 23:39:00,GOES-17,4.1939668e-08,1.8671761e-06,1.813135241945929e-08,1.5261116459441837e-07,10.854860903773702,7.375775778085213e+46,9.783108865863644,1.994634200893305e+47,0.0073757757780852,0.019946342008933,4,2022-04-16,False
2022-04-16 23:40:00,GOES-17,4.0597218e-08,1.8604782e-06,1.5178992285314052e-08,1.3124179076839937e-07,10.72069576841423,6.440043528431825e+46,9.647207956165715,1.755874694970786e+47,0.0064400435284318,0.0175587469497078,4,2022-04-16,False
2022-04-16 23:41:00,GOES-17,4.3308614e-08,1.8578844e-06,1.4187152785893886e-08,1.0989163001795537e-07,11.277825334749286,5.078004790542102e+46,10.219494710717704,1.3377619264333722e+47,0.0050780047905421,0.0133776192643337,4,2022-04-16,False
2022-04-16 23:42:00,GOES-17,4.1293365e-08,1.8658299e-06,1.0514771275893509e-08,9.495704489381752e-08,10.506680490633318,4.778295702158744e+46,9.43285143793092,1.3196932497111763e+47,0.0047782957021587,0.0131969324971117,4,2022-04-16,False
2022-05-08 00:09:00,GOES-17,1.7558873e-08,6.041921e-07,5.487308385454526e-10,3.0759906621824484e-08,4.93858759617823,7.379790188295079e+46,4.350423984247955,2.8026726449100768e+47,0.007379790188295,0.0280267264491007,5,2022-05-08,False
2022-05-08 00:14:00,GOES-17,2.3885717e-08,6.890208e-07,6.326843049464514e-09,8.482868452119875e-08,8.762426605341199,5.52612154462513e+46,7.767516509143559,1.6903662689602312e+47,0.0055261215446251,0.0169036626896023,5,2022-05-08,False
2022-05-08 00:15:00,GOES-17,2.3340395e-08,7.0724786e-07,6.713593236895576e-09,1.0631271152306001e-07,8.139834604053409,7.829985246979165e+46,7.193598550342245,2.486450446435457e+47,0.0078299852469791,0.0248645044643545,5,2022-05-08,False
2022-05-08 00:16:00,GOES-17,2.2996343e-08,7.050422e-07,4.4167904889036436e-09,1.0357274504713133e-07,6.899130218208006,1.0505871057107655e+47,6.064521334155282,3.6067518261766736e+47,0.0105058710571076,0.0360675182617667,5,2022-05-08,False
2022-05-08 00:17:00,GOES-17,2.1967802e-08,7.101417e-07,1.909562286073196e-09,9.784531584955405e-08,5.103861994080939,2.1282789484279077e+47,4.488646941960851,8.048222889269713e+47,0.021282789484279,0.0804822288926971,5,2022-05-08,False
2022-05-08 00:18:00,GOES-17,2.1134996e-08,7.091735e-07,1.937200622137425e-09,5.9193212109676097e-08,6.208674742859802,7.630783725612369e+46,5.445739518069503,2.7350806458014308e+47,0.0076307837256123,0.0273508064580143,5,2022-05-08,False
2022-05-08 00:23:00,GOES-17,2.3677952e-08,7.913813e-07,2.5429560679413044e-09,8.220780500778346e-08,6.07391604934092,1.1180878581959808e+47,5.326296716139557,4.039643422526609e+47,0.0111808785819598,0.0403964342252661,5,2022-05-08,False
2022-05-08 00:24:00,GOES-17,2.210707e-08,7.7222137e-07,2.0682531243210182e-09,6.417229769795085e-08,6.171691077705479,8.393142867123315e+46,5.412902266074749,3.014997635934521e+47,0.0083931428671233,0.0301499763593452,5,2022-05-08,False
2022-05-08 00:25:00,GOES-17,1.8332427e-08,7.463519e-07,2.3855584174725664e-10,4.21223376179114e-08,3.3755210905964943,3.963047332661477e+47,3.0854182800914,1.4234521567774166e+48,0.0396304733266147,0.1423452156777416,5,2022-05-08,False
2022-05-08 00:37:00,GOES-17,6.682341e-08,1.0242612e-06,5.2054723198580184e-08,3.5427154898570734e-07,11.959436791420735,1.5363713183971921e+47,10.950022447425155,3.8741453133525215e+47,0.0153637131839719,0.0387414531335252,5,2022-05-08,False
2022-05-08 00:38:00,GOES-17,8.5589896e-08,1.2413358e-06,7.282066860625491e-08,5.899480015614245e-07,11.047927052207667,2.7918671383824253e+47,9.980807306997797,7.460870983238485e+47,0.0279186713838242,0.0746087098323848,5,2022-05-08,False
2022-05-08 00:39:00,GOES-17,1.0408702e-07,1.4213936e-06,8.738361856330813e-08,7.739782290627772e-07,10.601621728936934,3.850920433518451e+47,9.527587465353209,1.0575274303427588e+48,0.0385092043351845,0.1057527430342758,5,2022-05-08,False
2022-05-08 00:40:00,GOES-17,1.7643893e-07,1.8090872e-06,1.6109999023683488e-07,1.1552956493687816e-06,11.680410019484322,5.135843448442075e+47,10.646884217492351,1.3187301334753314e+48,0.0513584344844207,0.1318730133475331,5,2022-05-08,False
2022-05-08 00:41:00,GOES-17,1.430381e-07,1.8123029e-06,1.2351618750017226e-07,1.1245232371948075e-06,10.46731534514046,5.6856319892888954e+47,9.39372428690316,1.573988695792198e+48,0.0568563198928889,0.1573988695792198,5,2022-05-08,False
2022-05-08 00:42:00,GOES-17,7.7286224e-08,1.505481e-06,1.0462812838341053e-08,4.812197857972933e-07,5.3123101038185805,9.32852481367449e+47,4.66480782816287,3.502408941546094e+48,0.0932852481367449,0.3502408941546094,5,2022-05-08,False
2022-05-08 01:50:00,GOES-17,1.8801588e-08,5.999154e-07,8.631015901983119e-09,3.4236734336445807e-08,15.257201098054724,1.216296840504917e+46,14.775765605441718,2.5320254932886934e+46,0.0012162968405049,0.0025320254932886,5,2022-05-08,False
2022-05-08 01:51:00,GOES-17,2.3000164e-08,6.48954e-07,1.1942149491517284e-08,8.874616241882904e-08,11.4931400005685,4.015002758658211e+46,10.44650114895004,1.0434327428804066e+47,0.0040150027586582,0.010434327428804,5,2022-05-08,False
2022-05-08 01:52:00,GOES-17,2.7877332e-08,7.182249e-07,1.5979304990310084e-08,1.5930976360323257e-07,10.03590268727008,8.509023892012341e+46,8.970522246162432,2.416688686421732e+47,0.0085090238920123,0.0241668868642173,5,2022-05-08,False
2022-05-08 01:53:00,GOES-17,2.854459e-08,7.3382364e-07,1.6577201833456456e-08,1.7564980225870388e-07,9.756446338156186,9.751630522604282e+46,8.701821420992195,2.8147677895198675e+47,0.0097516305226042,0.0281476778951986,5,2022-05-08,False
2022-05-08 01:54:00,GOES-17,2.1808683e-08,6.9359163e-07,6.141847919138854e-09,1.1624848639257837e-07,7.539624418013055,9.850251712652176e+46,6.645178450722895,3.2468173977920377e+47,0.0098502517126521,0.0324681739779203,5,2022-05-08,False
2022-05-08 01:55:00,GOES-17,1.9619725e-08,6.547141e-07,8.181366695225734e-10,5.4798704240965896e-08,4.632011830620128,1.6051400280762184e+47,4.096843008837884,6.121509679674904e+47,0.0160514002807621,0.061215096796749,5,2022-05-08,False
2022-05-08 02:37:00,GOES-17,1.192652e-08,5.4350454e-07,4.0469050333058484e-09,4.369269390736008e-08,9.672083029424153,2.4554419730734203e+46,8.621374670909052,7.122029903989945e+46,0.0024554419730734,0.0071220299039899,5,2022-05-08,False
2022-05-08 02:38:00,GOES-17,1.3644868e-08,5.697464e-07,3.571528850443428e-09,7.152976877478069e-08,7.362734742839852,6.347611500898638e+46,6.484330936394683,2.115807366226658e+47,0.0063476115008986,0.0211580736622665,5,2022-05-08,False
2022-05-08 02:39:00,GOES-17,1.544968e-08,5.992681e-07,6.046205314191866e-09,1.0106191439263057e-07,7.951153028683938,7.758176575644966e+46,7.020625153861783,2.4926007282344033e+47,0.0077581765756449,0.024926007282344,5,2022-05-08,False
2022-05-08 02:40:00,GOES-17,1.4540838e-08,6.109674e-07,6.535185725908832e-09,1.0502611758056449e-07,8.087713782517042,7.822530995455382e+46,7.145762247943698,2.4920981790670434e+47,0.0078225309954553,0.0249209817906704,5,2022-05-08,False
2022-05-08 02:41:00,GOES-17,1.3761484e-08,6.029391e-07,3.830225914214225e-09,6.949193220862071e-08,7.676214142238196,5.69100126456869e+46,6.769595250537489,1.8598706957455592e+47,0.0056910012645686,0.0185987069574555,5,2022-05-08,False
